Failed with x = [0.29059027564853,0.8938578060162046]; v = [0.8622453695385665,-0.5064907923243038]; r = 0.10737418240000006 : E = [0,1], MyE = BigInt[2,0], C = [2,0], MyC = [BigInt[2,0]]
Failed with x = [0.16468185959249518,0.17663634045871196]; v = [-0.9801915682236978,-0.19805173461287345]; r = 0.10737418240000006 : E = [0,0], MyE = BigInt[-1,0], C = [-1,0], MyC = [BigInt[-1,0]]
Failed with x = [0.8044814730653486,0.5202182032466391]; v = [-0.8078125237030117,0.5894395020259257]; r = 0.10737418240000006 : E = [1,0], MyE = BigInt[0,1], C = [0,1], MyC = [BigInt[0,1]]
Failed with x = [0.861911194055087,0.755420073998826]; v = [-0.7168313216327256,-0.6972466251809901]; r = 0.10737418240000006 : E = [1,1], MyE = BigInt[0,0], C = [0,0], MyC = [BigInt[0,0]]
Failed with x = [0.15937354879537527,0.8469063356009556]; v = [0.9987741268995999,0.04949993369633793]; r = 0.10737418240000006 : E = [0,1], MyE = BigInt[2,1], C = [2,1], MyC = [BigInt[2,1]]
Failed with x = [0.8998711576845748,0.27980075739370014]; v = [-0.7492785693725624,0.6622549550430001]; r = 0.10737418240000006 : E = [1,0], MyE = BigInt[0,1], C = [0,1], MyC = [BigInt[0,1]]
Failed with x = [0.7715838624162824,0.8575647894342312]; v = [0.09361133050956298,-0.9956088181611438]; r = 0.10737418240000006 : E = [1,1], MyE = BigInt[1,-1], C = [1,-1], MyC = [BigInt[1,-1]]
Failed with x = [0.8678712709076626,0.1379050113682091]; v = [0.9804841214935751,0.1965982896644123]; r = 0.10737418240000006 : E = [1,0], MyE = BigInt[5,1], C = [5,1], MyC = [BigInt[5,1]]
Failed with x = [0.8213595456861212,0.8116854952057398]; v = [-0.4631568709973358,0.8862763185643387]; r = 0.10737418240000006 : E = [1,1], MyE = BigInt[-2,6], C = [-2,6], MyC = [BigInt[-2,6]]
Failed with x = [0.8309572328006628,0.24594884325720143]; v = [0.10924213577200347,-0.9940151687836414]; r = 0.10737418240000006 : E = [1,0], MyE = BigInt[1,-1], C = [1,-1], MyC = [BigInt[1,-1]]
Failed with x = [0.18342465884722525,0.7301509633653641]; v = [0.2399990809941246,0.9707731151623307]; r = 0.10737418240000006 : E = [0,1], MyE = BigInt[1,4], C = [1,4], MyC = [BigInt[1,4]]
Failed with x = [0.12848320290271592,0.7145525468778734]; v = [0.10802939999684581,0.9941476996585172]; r = 0.10737418240000006 : E = [0,1], MyE = BigInt[1,8], C = [1,8], MyC = [BigInt[1,8]]
Failed with x = [0.1684494159600458,0.7666245046609993]; v = [-0.8271680130664377,-0.5619546940454555]; r = 0.10737418240000006 : E = [0,1], MyE = BigInt[-1,0], C = [-1,0], MyC = [BigInt[-1,0]]
Failed with x = [0.15404293239843786,0.25048494693099865]; v = [0.8675293239406487,0.4973860393126058]; r = 0.10737418240000006 : E = [0,0], MyE = BigInt[3,2], C = [3,2], MyC = [BigInt[3,2]]
Failed with x = [0.21455436893261304,0.7889911828791617]; v = [-0.6262702683005602,-0.779606022964641]; r = 0.10737418240000006 : E = [0,1], MyE = BigInt[-2,-2], C = [-2,-2], MyC = [BigInt[-2,-2]]
Failed with x = [0.24608011329832902,0.7182620961748667]; v = [-0.7930701887114822,0.6091302617479565]; r = 0.10737418240000006 : E = [1,0], MyE = BigInt[0,1], C = [0,1], MyC = [BigInt[0,1]]
Failed with x = [0.5362225733306032,0.17689769606048567]; v = [0.9199620269487466,-0.3920074858626473]; r = 0.10737418240000006 : E = [0,1], MyE = BigInt[1,0], C = [1,0], MyC = [BigInt[1,0]]
Failed with x = [0.12880686815587056,0.17122766312627496]; v = [-0.9999682091631125,0.00797374837311958]; r = 0.10737418240000006 : E = [0,0], MyE = BigInt[-91,1], C = [-91,1], MyC = [BigInt[-91,1]]
Failed with x = [0.41476993873133594,0.1955183667548802]; v = [0.9624449704226409,-0.27147684783082704]; r = 0.08589934592000005 : E = [0,1], MyE = BigInt[1,0], C = [1,0], MyC = [BigInt[1,0]]
Failed with x = [0.8757950677095752,0.7464664528773938]; v = [0.9461482720280319,0.32373360551288066]; r = 0.08589934592000005 : E = [1,1], MyE = BigInt[16,6], C = [16,6], MyC = [BigInt[16,6]]
Failed with x = [0.7388568714056956,0.8753062307572853]; v = [-0.706249834290628,-0.7079626907997769]; r = 0.08589934592000005 : E = [1,1], MyE = BigInt[-6,-6], C = [-6,-6], MyC = [BigInt[-6,-6]]
Failed with x = [0.7391683852444001,0.8959304004432873]; v = [0.6912416754429773,0.7226236545607856]; r = 0.08589934592000005 : E = [1,1], MyE = BigInt[17,18], C = [17,18], MyC = [BigInt[17,18]]
Failed with x = [0.7665407861808273,0.8522583284645933]; v = [-0.9995405532716262,0.030309773431211582]; r = 0.08589934592000005 : E = [1,1], MyE = BigInt[-2,1], C = [-2,1], MyC = [BigInt[-2,1]]
Failed with x = [0.16540364215467845,0.7646800485869333]; v = [-0.03731493309712013,-0.9993035553664149]; r = 0.08589934592000005 : E = [0,1], MyE = BigInt[0,-2], C = [0,-2], MyC = [BigInt[0,-2]]
Failed with x = [0.8873364124896785,0.893560588910688]; v = [-0.19873043600948148,-0.9800541892178622]; r = 0.08589934592000005 : E = [1,1], MyE = BigInt[-1,-8], C = [-1,-8], MyC = [BigInt[-1,-8]]
Failed with x = [0.775753017974556,0.17622851125086714]; v = [0.9780067448575129,0.20857326533669568]; r = 0.08589934592000005 : E = [1,0], MyE = BigInt[5,1], C = [5,1], MyC = [BigInt[5,1]]
Failed with x = [0.1908326224920808,0.7807568889820878]; v = [0.944416964481899,0.3287500527738291]; r = 0.08589934592000005 : E = [0,1], MyE = BigInt[1,1], C = [1,1], MyC = [BigInt[1,1]]
Failed with x = [0.8985577850864829,0.7869893514936382]; v = [-0.9709912186651545,-0.23911514647792204]; r = 0.08589934592000005 : E = [1,1], MyE = BigInt[-2,0], C = [-2,0], MyC = [BigInt[-2,0]]
Failed with x = [0.7548539966609168,0.12765319908632994]; v = [-0.8636329516263568,-0.5041211410614981]; r = 0.08589934592000005 : E = [1,0], MyE = BigInt[-3,-2], C = [-3,-2], MyC = [BigInt[-3,-2]]
Failed with x = [0.19948721823461604,0.13836348125631376]; v = [-0.28749987309233266,-0.9577806758187871]; r = 0.08589934592000005 : E = [0,0], MyE = BigInt[-1,-4], C = [-1,-4], MyC = [BigInt[-1,-4]]
Failed with x = [0.8344310707556349,0.1512463537226866]; v = [-0.987336899491702,-0.15863747004447848]; r = 0.08589934592000005 : E = [1,0], MyE = BigInt[0,0], C = [0,0], MyC = [BigInt[0,0]]
Failed with x = [0.7537720090500647,0.8573549213177769]; v = [0.5649487082958036,0.8251260249167415]; r = 0.08589934592000005 : E = [1,1], MyE = BigInt[3,4], C = [3,4], MyC = [BigInt[3,4]]
Failed with x = [0.8959910759870774,0.24951453711561877]; v = [0.7577666155205038,-0.6525256748991575]; r = 0.08589934592000005 : E = [1,0], MyE = BigInt[7,-5], C = [7,-5], MyC = [BigInt[7,-5]]
Failed with x = [0.13182826818942212,0.8446054011951774]; v = [0.5171578681101437,-0.855890027662299]; r = 0.06871947673600004 : E = [0,1], MyE = BigInt[3,-4], C = [3,-4], MyC = [BigInt[3,-4]]
Failed with x = [0.6087970898506047,0.6100328295723653]; v = [-0.8033023750651047,0.5955714014413064]; r = 0.06871947673600004 : E = [1,0], MyE = BigInt[0,1], C = [0,1], MyC = [BigInt[0,1]]
Failed with x = [0.202076264339779,0.15479336213082906]; v = [-0.6186970448427326,0.7856296625655562]; r = 0.06871947673600004 : E = [0,0], MyE = BigInt[-2,3], C = [-2,3], MyC = [BigInt[-2,3]]
Failed with x = [0.10809812800003692,0.1115234947422854]; v = [-0.9619163818814833,0.2733438754902628]; r = 0.06871947673600004 : E = [0,0], MyE = BigInt[-3,1], C = [-3,1], MyC = [BigInt[-3,1]]
Failed with x = [0.797687710085531,0.8830047942714077]; v = [-0.8263252008311907,0.5631932727503876]; r = 0.06871947673600004 : E = [1,1], MyE = BigInt[-11,9], C = [-11,9], MyC = [BigInt[-11,9]]
Failed with x = [0.15431792942437836,0.8792122414329152]; v = [-0.09906898759708768,0.9950805674398873]; r = 0.06871947673600004 : E = [0,1], MyE = BigInt[0,2], C = [0,2], MyC = [BigInt[0,2]]
Failed with x = [0.5846585687000335,0.8596415582676057]; v = [-0.9602684812417438,0.2790778456518446]; r = 0.06871947673600004 : E = [1,0], MyE = BigInt[0,1], C = [0,1], MyC = [BigInt[0,1]]
Failed with x = [0.8418959987967753,0.1210033082359912]; v = [-0.5814850936178905,0.8135570575566247]; r = 0.06871947673600004 : E = [1,0], MyE = BigInt[-2,4], C = [-2,4], MyC = [BigInt[-2,4]]
Failed with x = [0.18044847645697681,0.16292719422661522]; v = [-0.9984900329733511,0.0549331780700534]; r = 0.06871947673600004 : E = [0,0], MyE = BigInt[-14,1], C = [-14,1], MyC = [BigInt[-14,1]]
Failed with x = [0.10337202590526928,0.8366039081617663]; v = [0.883691709691047,-0.46806939893921085]; r = 0.06871947673600004 : E = [0,1], MyE = BigInt[11,-5], C = [11,-5], MyC = [BigInt[11,-5]]
Failed with x = [0.8652666483107101,0.8523783644712996]; v = [-0.6533057010768676,0.7570942219700679]; r = 0.054975581388800036 : E = [1,1], MyE = BigInt[-1,3], C = [-1,3], MyC = [BigInt[-1,3]]
Failed with x = [0.11024943719008339,0.8155967955960828]; v = [-0.009512142897196266,0.9999547585453571]; r = 0.054975581388800036 : E = [0,1], MyE = BigInt[0,7], C = [0,7], MyC = [BigInt[0,7]]
Failed with x = [0.7300156089717319,0.737607804078775]; v = [-0.9408526002094331,0.33881615173888724]; r = 0.043980465111040035 : E = [1,0], MyE = BigInt[0,1], C = [0,1], MyC = [BigInt[0,1]]
Failed with x = [0.1399578393512947,0.8606500665761729]; v = [0.8448545202601043,-0.5349961117578976]; r = 0.043980465111040035 : E = [0,1], MyE = BigInt[3,-1], C = [3,-1], MyC = [BigInt[3,-1]]
Failed with x = [0.803119844755051,0.4437542706672357]; v = [-0.8005588393045017,0.5992541571081748]; r = 0.043980465111040035 : E = [1,0], MyE = BigInt[0,1], C = [0,1], MyC = [BigInt[0,1]]
Failed with x = [0.8412487628534134,0.12184444524883986]; v = [-0.08858906316006336,0.9960682596531336]; r = 0.043980465111040035 : E = [1,0], MyE = BigInt[0,10], C = [0,10], MyC = [BigInt[0,10]]
Failed with x = [0.8418277886684127,0.8700223709997145]; v = [0.7146123677937594,-0.6995206671687383]; r = 0.043980465111040035 : E = [1,1], MyE = BigInt[12,-10], C = [12,-10], MyC = [BigInt[12,-10]]
Failed with x = [0.6079177750371642,0.19074011963490528]; v = [0.8899218228159825,-0.4561130882532082]; r = 0.043980465111040035 : E = [0,1], MyE = BigInt[1,0], C = [1,0], MyC = [BigInt[1,0]]
Failed with x = [0.4298317334490064,0.34336305432728675]; v = [0.8782029755151199,-0.4782881284292866]; r = 0.043980465111040035 : E = [0,1], MyE = BigInt[1,0], C = [1,0], MyC = [BigInt[1,0]]
Failed with x = [0.5690180750366761,0.7344643391378423]; v = [-0.9054979529180414,0.4243506300940728]; r = 0.03518437208883203 : E = [1,0], MyE = BigInt[0,1], C = [0,1], MyC = [BigInt[0,1]]
Failed with x = [0.8999150321855662,0.8652376675412844]; v = [-0.5162747037237254,0.85642304400044]; r = 0.03518437208883203 : E = [1,1], MyE = BigInt[-1,4], C = [-1,4], MyC = [BigInt[-1,4]]
Failed with x = [0.679584150259622,0.8729438164532918]; v = [-0.9758636723722671,0.21838061485423224]; r = 0.03518437208883203 : E = [1,0], MyE = BigInt[0,1], C = [0,1], MyC = [BigInt[0,1]]
Failed with x = [0.25631521849900185,0.7287800578719555]; v = [-0.7370322755058009,0.6758575477589499]; r = 0.028147497671065624 : E = [1,0], MyE = BigInt[0,1], C = [0,1], MyC = [BigInt[0,1]]
Failed with x = [0.7393278735401932,0.21257040715673786]; v = [0.7648217889218759,-0.6442419042489719]; r = 0.028147497671065624 : E = [0,1], MyE = BigInt[1,0], C = [1,0], MyC = [BigInt[1,0]]
Failed with x = [0.43002311889120315,0.33207440337276584]; v = [0.8616236932380096,-0.5075476443161689]; r = 0.028147497671065624 : E = [0,1], MyE = BigInt[1,0], C = [1,0], MyC = [BigInt[1,0]]
Failed with x = [0.8241824214956468,0.8880619754871825]; v = [-0.9913277984809827,0.1314123128129479]; r = 0.022517998136852502 : E = [1,0], MyE = BigInt[0,1], C = [0,1], MyC = [BigInt[0,1]]
